## net.sf.picard.metrics.StringHeader
# net.sf.picard.sam.MarkDuplicates INPUT=small/03_processed_reads/temp/SRR1779979.temp2.bam OUTPUT=small/03_processed_reads/bams/SRR1779979.proatac.bam METRICS_FILE=small/logs/picard/markdups/SRR1779979.MarkDuplicates.log REMOVE_DUPLICATES=true VALIDATION_STRINGENCY=SILENT    ASSUME_SORTED=false MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 READ_NAME_REGEX=[a-zA-Z0-9]+:[0-9]:([0-9]+):([0-9]+):([0-9]+).* OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 TMP_DIR=/var/folders/m0/x094zjwj29jgv66179mkkkhm0000gn/T/lareauc VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## net.sf.picard.metrics.StringHeader
# Started on: Tue Sep 05 10:51:44 EDT 2017

## METRICS CLASS	net.sf.picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
	0	127300	0	0	102869	0	0.808083	24569

## HISTOGRAM	java.lang.Double
BIN	VALUE
1.0	0.999996
2.0	1.005617
3.0	1.005648
4.0	1.005649
5.0	1.005649
6.0	1.005649
7.0	1.005649
8.0	1.005649
9.0	1.005649
10.0	1.005649
11.0	1.005649
12.0	1.005649
13.0	1.005649
14.0	1.005649
15.0	1.005649
16.0	1.005649
17.0	1.005649
18.0	1.005649
19.0	1.005649
20.0	1.005649
21.0	1.005649
22.0	1.005649
23.0	1.005649
24.0	1.005649
25.0	1.005649
26.0	1.005649
27.0	1.005649
28.0	1.005649
29.0	1.005649
30.0	1.005649
31.0	1.005649
32.0	1.005649
33.0	1.005649
34.0	1.005649
35.0	1.005649
36.0	1.005649
37.0	1.005649
38.0	1.005649
39.0	1.005649
40.0	1.005649
41.0	1.005649
42.0	1.005649
43.0	1.005649
44.0	1.005649
45.0	1.005649
46.0	1.005649
47.0	1.005649
48.0	1.005649
49.0	1.005649
50.0	1.005649
51.0	1.005649
52.0	1.005649
53.0	1.005649
54.0	1.005649
55.0	1.005649
56.0	1.005649
57.0	1.005649
58.0	1.005649
59.0	1.005649
60.0	1.005649
61.0	1.005649
62.0	1.005649
63.0	1.005649
64.0	1.005649
65.0	1.005649
66.0	1.005649
67.0	1.005649
68.0	1.005649
69.0	1.005649
70.0	1.005649
71.0	1.005649
72.0	1.005649
73.0	1.005649
74.0	1.005649
75.0	1.005649
76.0	1.005649
77.0	1.005649
78.0	1.005649
79.0	1.005649
80.0	1.005649
81.0	1.005649
82.0	1.005649
83.0	1.005649
84.0	1.005649
85.0	1.005649
86.0	1.005649
87.0	1.005649
88.0	1.005649
89.0	1.005649
90.0	1.005649
91.0	1.005649
92.0	1.005649
93.0	1.005649
94.0	1.005649
95.0	1.005649
96.0	1.005649
97.0	1.005649
98.0	1.005649
99.0	1.005649
100.0	1.005649

